text_id,pred_valence,pred_arousal
4210,2.5117366313934326,2.0928430557250977
4211,2.2439632415771484,2.3928585052490234
4212,2.1187076568603516,1.137536644935608
4213,3.2678143978118896,2.1504921913146973
4214,2.8351144790649414,2.337031126022339
4216,2.1892921924591064,1.8442965745925903
4217,3.1090052127838135,2.1792378425598145
4219,3.5669333934783936,1.6815261840820312
4221,3.2901611328125,1.9058958292007446
4222,2.8902852535247803,1.969673752784729
4225,1.2876170873641968,1.260310411453247
3018,0.5982137322425842,1.669355034828186
3019,2.16928768157959,2.100243091583252
3020,1.3172847032546997,0.9797491431236267
3021,2.539182186126709,2.512998104095459
3022,0.4572671353816986,1.1379274129867554
3023,0.9067059755325317,2.100980520248413
3024,0.4207131266593933,1.328110694885254
3026,0.41788169741630554,1.2115529775619507
3027,1.1321717500686646,1.9424952268600464
3028,0.4136732220649719,1.2298916578292847
3029,0.5757681131362915,1.6054164171218872
3030,0.44649338722229004,1.1924424171447754
3031,3.088369846343994,1.55842924118042
3032,2.142714023590088,1.769826054573059
3033,0.4640893340110779,1.0935856103897095
3034,0.6287180781364441,1.5360089540481567
3035,0.8792997002601624,1.3499513864517212
3038,1.5395605564117432,1.4898228645324707
3039,1.0048691034317017,0.8555846810340881
3040,1.062391996383667,2.3832497596740723
3041,0.7480064034461975,1.3807770013809204
3042,0.8057869672775269,1.904403567314148
4062,3.1247620582580566,2.112731456756592
4063,1.831653118133545,2.1267149448394775
4064,1.2266088724136353,1.5156487226486206
4068,1.650105357170105,2.0795321464538574
4069,2.2110962867736816,2.2855563163757324
4065,1.6731308698654175,1.2087655067443848
4066,1.064611792564392,1.100246787071228
4067,1.4295116662979126,1.0494840145111084
4070,0.6061273813247681,0.8839333057403564
4071,0.7031673192977905,1.0764007568359375
4072,0.8044818639755249,1.4230915307998657
4073,1.3558648824691772,2.294475555419922
4074,0.7590572834014893,1.083396077156067
4075,0.508812665939331,0.7749997973442078
4076,0.7943552732467651,1.0362993478775024
4078,2.7047243118286133,1.7047125101089478
4477,2.9298930168151855,1.8687206506729126
4478,1.3472503423690796,1.0149118900299072
4479,3.6168370246887207,1.1776522397994995
4480,3.6520485877990723,1.0166555643081665
4484,2.07096266746521,1.1859303712844849
4485,0.9707525372505188,0.7806660532951355
4486,3.279329299926758,1.437772274017334
4492,3.740774154663086,1.134586215019226
4495,3.581108570098877,1.3099429607391357
4476,1.6577121019363403,1.7994462251663208
4481,2.3352766036987305,2.483626127243042
4482,0.456615686416626,0.8219412565231323
4483,0.7599325180053711,1.5131696462631226
4487,3.3817036151885986,1.2566707134246826
4488,0.9545508623123169,1.744323968887329
4489,1.4061635732650757,1.2709084749221802
4490,2.663320779800415,1.7319930791854858
4491,2.556940793991089,1.2335621118545532
4493,3.552783250808716,1.1844263076782227
4494,0.7081444263458252,0.9200320839881897
2989,2.353072166442871,1.989829659461975
2990,2.6978471279144287,1.3646931648254395
2991,2.7469120025634766,1.607276201248169
2993,0.4539244472980499,0.8644633889198303
2994,1.9404271841049194,1.08367121219635
2995,2.2764129638671875,1.3103381395339966
2996,3.514754056930542,1.1093627214431763
2997,2.514646530151367,1.2929099798202515
2998,1.00606107711792,1.2685030698776245
2999,3.0533127784729004,1.140140175819397
3000,0.6431065797805786,0.8880051374435425
3001,2.828291893005371,1.6589514017105103
3002,3.0556929111480713,1.1534267663955688
3004,0.5454638600349426,0.9159230589866638
3005,0.40504515171051025,0.8450430631637573
3006,3.4509048461914062,1.3222217559814453
3007,2.3452703952789307,1.3125487565994263
3008,2.6444225311279297,1.4454196691513062
3009,0.6106911897659302,0.9046689867973328
3010,3.371457815170288,1.251651406288147
3011,1.5545622110366821,0.9829198718070984
3012,2.1076207160949707,0.8507497310638428
3013,0.5161124467849731,0.8239255547523499
3015,2.9892637729644775,1.412292242050171
3016,2.31459379196167,0.9725335240364075
3017,0.36231470108032227,0.7980639934539795
4744,1.0256879329681396,1.1400220394134521
4745,3.100349187850952,1.4565154314041138
4746,2.6296119689941406,2.2551424503326416
4747,1.2164430618286133,1.8866403102874756
4748,1.0073659420013428,1.2219675779342651
4749,0.666954517364502,1.070597529411316
4751,3.6324567794799805,1.3322330713272095
4752,2.8013548851013184,2.568833827972412
4753,2.2728824615478516,2.375502347946167
4754,3.374793529510498,1.9572423696517944
4755,2.989558458328247,2.437922477722168
4756,2.991482973098755,2.6748595237731934
4757,3.2246084213256836,2.0509145259857178
4758,2.8725085258483887,1.6370420455932617
4759,3.6902174949645996,1.5940816402435303
4760,2.600677490234375,2.687532424926758
1453,0.5433779358863831,0.9381945133209229
1454,2.826749324798584,1.6252415180206299
1455,2.9328651428222656,1.9237771034240723
1456,0.32099971175193787,0.9008740782737732
1457,0.7352479100227356,1.2014062404632568
1458,1.1047133207321167,1.6941779851913452
1459,0.8216886520385742,0.9358561635017395
1460,0.8624892234802246,2.069972515106201
1461,2.1861720085144043,1.543431282043457
1462,2.3060154914855957,1.88495934009552
1463,1.117876410484314,1.176072597503662
1464,1.03840970993042,1.5857653617858887
1465,1.7379646301269531,1.5735924243927002
1466,0.5101884603500366,1.6324334144592285
1467,1.651533603668213,1.5190790891647339
1468,2.312666416168213,1.9584892988204956
1469,2.8003673553466797,1.7880977392196655
1470,3.385157823562622,1.4793189764022827
1471,0.8089522123336792,0.8677635788917542
1472,1.1186755895614624,1.2477988004684448
1473,1.9816211462020874,2.07287335395813
1474,1.568143606185913,2.287868022918701
1475,0.3681553602218628,0.7962626218795776
1476,0.7401202917098999,1.1213626861572266
1478,0.4871216416358948,0.8560879826545715
1479,2.095832586288452,1.2454653978347778
1480,1.3534064292907715,1.9345628023147583
1481,0.7960836887359619,0.952080488204956
1482,0.6687370538711548,0.9336121678352356
1483,1.9925175905227661,0.9451636672019958
3792,3.1137659549713135,1.5751392841339111
3794,2.254182815551758,2.2206366062164307
3795,1.1815919876098633,1.0589410066604614
3797,3.15482497215271,1.451790690422058
3798,2.818150520324707,1.629649043083191
3800,2.4993185997009277,1.9275553226470947
3803,1.154497504234314,2.314988613128662
3805,1.4254891872406006,1.5981117486953735
3806,3.1373281478881836,1.6071889400482178
3807,2.3407421112060547,1.8861178159713745
3808,2.5175604820251465,1.964316964149475
3809,2.8112668991088867,1.8429725170135498
3812,1.6252546310424805,2.4852097034454346
3793,1.1247824430465698,1.463385820388794
3796,2.28306245803833,1.8006571531295776
3799,3.067296266555786,1.4740607738494873
3801,0.5088067054748535,1.1434003114700317
3802,3.5994107723236084,1.8561547994613647
3804,3.761258602142334,1.4615594148635864
3810,2.106036424636841,2.0451126098632812
3811,2.39571213722229,1.759421467781067
3813,3.288602590560913,1.4941469430923462
3914,3.456279993057251,1.6827473640441895
3915,1.2635971307754517,2.404439687728882
3919,1.3702501058578491,1.8867141008377075
3920,2.1116364002227783,1.4814046621322632
3921,1.1498478651046753,1.5078612565994263
3924,1.7611303329467773,2.489645004272461
3926,3.3287606239318848,1.165898084640503
3927,3.3559670448303223,1.8872096538543701
3930,1.4602550268173218,2.267002582550049
3932,1.2207800149917603,2.229506492614746
3933,2.3005266189575195,1.998301386833191
3934,2.59612774848938,2.2030155658721924
3935,0.5892667770385742,0.876001238822937
3936,2.4875142574310303,1.747506022453308
3937,2.1537091732025146,1.8829041719436646
3916,1.8298919200897217,2.528489828109741
3917,1.977846622467041,1.2879767417907715
3918,2.8480496406555176,2.337523937225342
3922,3.5599851608276367,1.2733362913131714
3923,0.6445578932762146,0.9552814364433289
3925,3.8037467002868652,1.3643711805343628
3928,3.595961809158325,1.2314504384994507
3929,3.235882520675659,1.4458444118499756
3931,3.294722318649292,1.340162992477417
1432,3.77316951751709,1.2126338481903076
1433,3.3429555892944336,1.714472770690918
1434,1.5757427215576172,2.264902114868164
1435,1.671291708946228,1.3913248777389526
1436,1.5149673223495483,1.4813079833984375
1437,3.6065831184387207,1.2240570783615112
1438,1.7883113622665405,1.4672642946243286
1439,2.4365153312683105,1.4265815019607544
1440,2.3639237880706787,1.4239243268966675
1441,1.7415423393249512,1.1875048875808716
1442,3.061582088470459,1.6048579216003418
1443,3.323906421661377,1.8373254537582397
1444,1.9662452936172485,1.066617727279663
1445,3.7821803092956543,1.0051919221878052
1446,3.0897741317749023,1.7077139616012573
1447,3.0897741317749023,1.7077139616012573
1448,2.4452226161956787,1.5723474025726318
1449,3.7116942405700684,1.206168293952942
1450,3.298508644104004,1.5213441848754883
1451,1.9233959913253784,1.3663405179977417
1452,3.704573631286621,1.6102250814437866
4079,3.558351516723633,1.646878719329834
4080,3.1039772033691406,1.328608512878418
4081,2.784360885620117,2.0726375579833984
4086,2.9195504188537598,2.025853157043457
4087,3.617899179458618,1.6028558015823364
4088,1.3422281742095947,1.3825818300247192
4089,2.221181869506836,2.744499921798706
4090,2.1822400093078613,2.4658005237579346
4093,2.7465476989746094,1.7415927648544312
4095,2.536804676055908,1.8868688344955444
4096,2.602182388305664,1.644591212272644
4082,3.6871159076690674,1.2664254903793335
4083,3.0364253520965576,2.078895330429077
4084,3.074446678161621,1.6046603918075562
4085,3.727541446685791,1.160672903060913
4091,1.1381384134292603,1.3067195415496826
4092,3.6510987281799316,1.9045220613479614
4094,3.732726573944092,1.7469720840454102
4097,3.5393052101135254,1.7253124713897705
3843,3.2178893089294434,1.997658133506775
3844,2.2752184867858887,1.558814525604248
3845,1.7799170017242432,1.6134034395217896
3846,2.76468563079834,1.6013253927230835
3847,1.370216727256775,1.954983115196228
3848,1.088730812072754,1.051148772239685
3849,2.7312240600585938,1.5297130346298218
3850,3.7514922618865967,1.2219964265823364
3851,1.9531283378601074,1.5603655576705933
3852,0.9400728344917297,1.1481072902679443
3853,1.2840147018432617,1.4704231023788452
3854,2.7507131099700928,1.700036883354187
3855,3.825303316116333,1.2114837169647217
3856,2.3147459030151367,1.7421609163284302
3857,3.547398328781128,1.7745722532272339
3858,2.7903075218200684,2.4695119857788086
3859,1.037288784980774,2.5920584201812744
3860,2.5393195152282715,2.20281982421875
3861,0.46695560216903687,0.7825261950492859
3862,2.2845911979675293,1.3165286779403687
3863,3.408282995223999,1.2317973375320435
3864,2.5063817501068115,1.7557342052459717
3865,2.5229761600494385,1.4419890642166138
3866,1.9980438947677612,2.311323642730713
3867,2.489598512649536,1.3494218587875366
3868,3.6597542762756348,1.1194912195205688
4502,3.249556541442871,2.2857255935668945
4508,3.5402884483337402,2.0960373878479004
4511,3.6878299713134766,1.3651295900344849
4512,3.5492985248565674,1.7371854782104492
4503,2.8777427673339844,1.938179850578308
4504,2.339294910430908,1.525186538696289
4505,3.540053367614746,1.2097694873809814
4506,3.5699634552001953,1.6510844230651855
4507,3.205376625061035,1.5322943925857544
4509,2.4482920169830322,2.2161920070648193
4510,3.6498055458068848,1.3074041604995728
2417,3.9622321128845215,1.5462857484817505
2419,3.4977707862854004,1.6213030815124512
2420,3.204638957977295,1.2126833200454712
2421,2.4481475353240967,1.557207703590393
2422,3.553227424621582,1.4665225744247437
2424,0.8812365531921387,1.1888331174850464
2429,3.8122618198394775,1.1751115322113037
2418,2.229109764099121,2.01243257522583
2423,3.717937469482422,1.7303367853164673
2425,3.539825916290283,1.640776515007019
2427,3.2375597953796387,1.4739712476730347
2428,3.24035906791687,1.5356662273406982
2430,3.5745108127593994,1.5141005516052246
1328,0.9847270250320435,1.7762322425842285
1329,0.7193188667297363,1.249579668045044
1330,0.32949817180633545,1.278210997581482
1331,0.6577195525169373,1.5740700960159302
1332,3.322512626647949,1.4880187511444092
1327,0.9910037517547607,1.5386734008789062
5268,0.6327163577079773,1.2318534851074219
5272,1.6938515901565552,1.6241906881332397
5273,2.2346203327178955,1.4768445491790771
5267,0.8707241415977478,2.1148362159729004
5269,0.688069760799408,1.5824486017227173
5270,0.7354839444160461,1.6917933225631714
5271,3.145775318145752,1.2062429189682007
5274,2.141955852508545,1.7821706533432007
2614,3.6251673698425293,1.3622997999191284
2615,2.2780046463012695,1.7479968070983887
2616,2.4841675758361816,1.2601593732833862
2618,0.5314909219741821,0.8654192090034485
2619,0.7486745715141296,1.056042194366455
2620,1.3665342330932617,1.6918330192565918
2622,2.43963623046875,1.5661505460739136
2626,2.0351808071136475,1.3093738555908203
2617,3.551431894302368,1.396877646446228
2623,1.1250628232955933,1.0327231884002686
2624,3.204862117767334,2.1728804111480713
2625,1.2649203538894653,1.355941891670227
4835,0.865837037563324,1.6464346647262573
4836,2.4489192962646484,2.2814817428588867
4837,0.9109642505645752,1.829414963722229
4838,3.332261562347412,1.9568167924880981
4327,3.386150360107422,1.1977490186691284
4428,2.8537063598632812,1.826674461364746
4473,3.2251431941986084,1.555950403213501
4527,2.088637351989746,1.2339481115341187
390,3.48193359375,1.6944708824157715
391,3.0725150108337402,1.3514395952224731
392,3.151197910308838,1.730236530303955
393,2.4221277236938477,2.3023953437805176
394,3.0652828216552734,2.1719794273376465
575,1.5028467178344727,2.130951404571533
576,3.699824333190918,1.3550390005111694
577,2.955811023712158,1.9977327585220337
607,1.7532671689987183,1.4377540349960327
608,1.4181655645370483,1.0633354187011719
609,3.0747437477111816,1.2336310148239136
610,1.193792462348938,1.411978840827942
611,3.174549102783203,1.3157075643539429
612,1.6869369745254517,1.6914137601852417
613,1.3883291482925415,1.9423550367355347
614,2.6224796772003174,2.215371608734131
615,2.8439087867736816,1.46831476688385
616,0.9861578941345215,1.2046648263931274
617,1.5740340948104858,1.4550061225891113
618,2.543926239013672,1.4990137815475464
2548,3.0387139320373535,1.8539010286331177
2549,1.9986783266067505,1.8783384561538696
2550,1.2842789888381958,0.9369992613792419
2551,2.700953960418701,2.124342441558838
2552,2.4368062019348145,2.3710312843322754
2553,1.5466505289077759,1.4496475458145142
2554,1.5307632684707642,1.9354612827301025
2555,2.099548816680908,2.0391526222229004
2556,1.451093316078186,1.3314423561096191
2557,2.920165538787842,2.001535654067993
2558,1.4456112384796143,1.9154738187789917
2559,2.1909737586975098,1.4872037172317505
2560,2.9880943298339844,2.1178295612335205
2561,1.6477934122085571,2.5224103927612305
2562,1.5776009559631348,1.280462384223938
2563,2.2434208393096924,2.5481908321380615
2564,3.4900150299072266,1.6639809608459473
2565,2.5916647911071777,1.8618136644363403
4821,0.8295753598213196,1.7406833171844482
4822,3.3310353755950928,1.2861143350601196
4823,0.9485172033309937,2.269829511642456
290,1.9338573217391968,1.520161747932434
291,1.474563717842102,1.8182915449142456
292,2.25050687789917,2.274254083633423
293,1.457654595375061,1.6823862791061401
294,0.9527440071105957,1.7863107919692993
295,1.011415958404541,1.9193321466445923
296,1.7572026252746582,1.2731285095214844
297,2.7723946571350098,2.0790512561798096
298,0.7846574783325195,0.9077890515327454
299,1.7843281030654907,1.8192132711410522
300,1.353452205657959,2.1174468994140625
301,2.188939094543457,1.3374167680740356
